"","Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","prediction_C_SVM"
"3641",1,47,"Local-gov",377401,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"3642",-1,36,"Self-emp-not-inc",110861,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,20,-1
"3643",1,42,"Private",144594,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3644",-1,23,"Private",129345,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,-1
"3645",-1,28,"Private",424340,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,40,-1
"3646",1,44,"Private",187702,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,-1
"3647",1,47,"State-gov",293917,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,-1
"3648",1,61,"Private",160143,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,45,1
"3649",-1,50,"Private",345450,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,-1
"3650",1,54,"State-gov",180881,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"3651",-1,18,"Private",102690,"11th",7,"Never-married","Machine-op-inspct","Own-child","Amer-Indian-Eskimo","Male",0,0,40,-1
"3652",-1,46,"Private",265371,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,1
"3653",-1,44,"Private",167333,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,-1
"3654",1,50,"Self-emp-inc",447144,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"3655",-1,32,"Private",280077,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,-1
"3656",-1,48,"Private",143920,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,25,-1
"3657",1,40,"Private",190507,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,-1
"3658",-1,34,"Self-emp-not-inc",59469,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,72,-1
"3659",-1,31,"Private",74501,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,-1
"3660",1,43,"Self-emp-inc",215458,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",99999,0,45,-1
"3661",-1,33,"Private",281685,"Assoc-voc",11,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,40,-1
"3662",-1,62,"Private",78273,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,-1
"3663",-1,44,"Private",105475,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,-1
"3664",-1,55,"Private",174260,"HS-grad",9,"Widowed","Tech-support","Not-in-family","White","Male",0,0,40,-1
"3665",-1,42,"Self-emp-inc",149102,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"3666",1,42,"Private",188331,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",15024,0,40,1
"3667",-1,23,"Private",864960,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3668",-1,63,"Private",154526,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,-1
"3669",-1,23,"Private",60783,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3670",-1,32,"Private",186269,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",2907,0,35,-1
"3671",-1,30,"Private",398019,"1st-4th",2,"Separated","Priv-house-serv","Other-relative","White","Female",0,0,30,-1
"3672",-1,50,"Federal-gov",237503,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,-1
"3673",-1,19,"Private",93762,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"3674",-1,40,"Private",59916,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3675",-1,45,"Private",203264,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,-1
"3676",1,51,"Self-emp-not-inc",299119,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,1
"3677",1,29,"Federal-gov",114072,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,46,1
"3678",1,64,"Private",130525,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,-1
"3679",1,58,"Private",71283,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,38,-1
"3680",1,43,"Local-gov",85440,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,1
"3681",-1,27,"Private",136077,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,50,-1
"3682",1,40,"Private",222434,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,1
"3683",-1,25,"Private",138111,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",2174,0,40,-1
"3684",-1,27,"Private",225746,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,35,-1
"3685",-1,54,"Private",240358,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,1
"3686",-1,25,"Private",139863,"1st-4th",2,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,-1
"3687",-1,39,"Private",278632,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3688",1,51,"Self-emp-not-inc",71046,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,-1
"3689",-1,29,"Private",312985,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2129,50,1
"3690",-1,49,"Federal-gov",276309,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,-1
"3691",-1,39,"Private",52870,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,-1
"3692",-1,51,"State-gov",79324,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,30,1
"3693",-1,50,"Private",188882,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3694",1,39,"Federal-gov",72338,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,-1
"3695",-1,24,"Private",113936,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,55,-1
"3696",1,43,"Private",182521,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Female",15020,0,35,-1
"3697",1,60,"Private",124198,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",4386,0,84,1
"3698",-1,20,"Private",228960,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,-1
"3699",1,60,"Self-emp-not-inc",176360,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"3700",-1,35,"Private",178649,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Asian-Pac-Islander","Female",0,0,36,-1
"3701",1,41,"Private",338740,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,1
"3702",-1,31,"Private",205659,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"3703",-1,59,"Private",258883,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"3704",-1,45,"Private",196638,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,45,-1
"3705",1,43,"Self-emp-not-inc",95246,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,5,1
"3706",-1,25,"Private",61956,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",4650,0,45,-1
"3707",-1,33,"Private",157216,"Masters",14,"Never-married","Sales","Not-in-family","White","Female",0,0,40,-1
"3708",1,37,"Private",112838,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,1
"3709",1,31,"State-gov",158688,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,-1
"3710",-1,31,"State-gov",227864,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,-1
"3711",-1,31,"Private",173858,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Other-relative","Asian-Pac-Islander","Male",0,1902,40,-1
"3712",-1,51,"Private",30012,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,80,-1
"3713",1,50,"State-gov",143822,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,1
"3714",-1,30,"Private",235109,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,-1
"3715",-1,32,"Private",339196,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"3716",-1,61,"Private",181028,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,18,1
"3717",-1,43,"Private",59460,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,-1
"3718",-1,21,"Private",97212,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,2001,25,-1
"3719",1,32,"Private",103642,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"3720",-1,41,"Private",70447,"Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,60,-1
"3721",-1,27,"Private",321456,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,10,-1
"3722",-1,23,"Private",126613,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,30,-1
"3723",1,52,"Self-emp-not-inc",149508,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,48,-1
"3724",1,38,"Private",332154,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,60,1
"3725",-1,25,"Private",140669,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,-1
"3726",1,38,"Private",107164,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,1
"3727",-1,39,"Private",225707,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,-1
"3728",-1,64,"Self-emp-inc",56588,"Some-college",10,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,70,-1
"3729",1,31,"Self-emp-inc",183125,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,99,1
"3730",1,56,"Private",177368,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,45,1
"3731",-1,40,"Private",218653,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"3732",-1,39,"Private",191137,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"3733",-1,50,"Private",181585,"Some-college",10,"Separated","Sales","Unmarried","White","Female",0,0,40,-1
"3734",-1,23,"Private",142566,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,-1
"3735",1,41,"Self-emp-inc",220821,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,70,1
"3736",1,37,"Private",280966,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,-1
"3737",1,52,"Private",153155,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,40,1
"3738",-1,29,"Private",195446,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3739",-1,62,"Private",77884,"1st-4th",2,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,-1
"3740",-1,41,"Private",99373,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,40,-1
"3741",1,47,"Private",118729,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,-1
"3742",-1,25,"Private",108414,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3743",-1,22,"Private",198366,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,20,-1
"3744",-1,42,"Private",238384,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Female",0,0,36,-1
"3745",-1,27,"Private",214695,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,-1
"3746",-1,33,"Private",120420,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3747",1,37,"Private",186934,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,1
"3748",-1,29,"Self-emp-not-inc",100368,"9th",5,"Widowed","Other-service","Unmarried","White","Female",0,0,27,-1
"3749",-1,49,"Private",723746,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,-1
"3750",-1,44,"Private",54271,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,-1
"3751",1,47,"Private",189680,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3752",-1,49,"Private",230796,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,-1
"3753",-1,37,"State-gov",195843,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,40,-1
"3754",1,41,"Private",109912,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",15024,0,50,-1
"3755",-1,19,"Private",42069,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,-1
"3756",-1,22,"Private",335950,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,70,-1
"3757",1,45,"Private",163174,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4386,0,40,-1
"3758",-1,24,"Private",81145,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,-1
"3759",-1,67,"Local-gov",312052,"7th-8th",4,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,-1
"3760",-1,28,"Private",209934,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,-1
"3761",1,57,"Private",322691,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,1
"3762",-1,68,"Private",99849,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,28,-1
"3763",-1,49,"Private",182313,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,-1
"3764",-1,42,"Private",201505,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,65,-1
"3765",1,61,"Self-emp-not-inc",227119,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,-1
"3766",-1,47,"Private",202395,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"3767",-1,22,"Private",170583,"11th",7,"Never-married","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,-1
"3768",1,58,"State-gov",21838,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,1
"3769",1,50,"Self-emp-inc",68898,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,60,1
"3770",-1,34,"Private",226702,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"3771",-1,42,"Self-emp-inc",173628,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,1
"3772",-1,20,"Private",164529,"11th",7,"Never-married","Farming-fishing","Own-child","Black","Male",0,0,40,-1
"3773",-1,27,"Self-emp-not-inc",301514,"Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,-1
"3774",1,50,"Private",194580,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,1
"3775",1,63,"Private",165611,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,1
"3776",-1,32,"Private",96480,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Female",0,0,40,-1
"3777",-1,37,"State-gov",224700,"Assoc-voc",11,"Divorced","Protective-serv","Unmarried","Black","Male",0,0,40,-1
"3778",-1,63,"Self-emp-not-inc",141962,"10th",6,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,20,-1
"3779",-1,22,"Private",377815,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,20,-1
"3780",-1,24,"Private",271379,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,-1
"3781",-1,40,"Private",421837,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"3782",-1,36,"Private",77953,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,-1
"3783",-1,30,"Self-emp-not-inc",345122,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,50,-1
"3784",-1,34,"Private",87131,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"3785",-1,21,"Private",328906,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,-1
"3786",-1,56,"Private",21626,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,43,-1
"3787",1,38,"Private",143909,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"3788",-1,32,"Private",178835,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",2174,0,40,-1
"3789",-1,45,"Private",94809,"Some-college",10,"Married-spouse-absent","Other-service","Not-in-family","White","Female",0,0,24,-1
"3790",-1,64,"Local-gov",172768,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,-1
"3791",1,30,"Self-emp-inc",204742,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"3792",1,32,"Self-emp-inc",144949,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,1
